First Name,Last Name,Email,Phone,Date of Birth,Conversation Level,Preferred Provider,Notes,Marketing Consent,SMS Consent,Email Consent,Loyalty Points,Total Spent,Preferred Days,Preferred Times,Preferred Services,Allergies/Notes,Special Instructions,Tags
Barbara,Davis,barbara.davis23@email.com,555-3580,1971-12-23,3,Jan,Color specialist,true,true,false,3,148.62,tuesday,afternoon,transformation cut,,,"color,regular,adult"
Maria,Flores,maria.flores24@email.com,555-4830,1995-11-13,0,Jan,Chatty customer,false,true,true,126,196.80,"thursday,monday",afternoon,"shave,styling,color",,,"regular,vip"
Deborah,Carter,deborah.carter25@email.com,555-2301,1963-07-21,2,Anthony Cortez,Chatty customer,true,false,true,81,845.91,wednesday,"morning,afternoon","wash,styling,color",,Use organic products,quiet
Ruth,Nelson,ruth.nelson26@email.com,555-9487,1982-12-11,1,Jan,New client,false,false,true,57,753.31,"friday,thursday,saturday","morning,afternoon","haircut,beard trim,treatment",Sensitive scalp,,"long-hair,new,adult"
Christopher,King,christopher.king27@email.com,555-1466,1989-01-08,0,Jan,Chatty customer,true,true,false,135,661.15,"wednesday,saturday",evening,haircut,,Please use scissors only,"cash,loyal"
Barbara,Sanchez,barbara.sanchez28@email.com,555-0063,1984-09-09,2,Michelle Connolly,Quiet customer,true,true,true,49,85.20,wednesday,morning,color,,,"existing,vip"
Lisa,Roberts,lisa.roberts29@email.com,555-5166,1965-11-13,2,Michelle Connolly,Chatty customer,true,true,true,194,266.96,"wednesday,saturday,thursday","evening,afternoon",haircut,,,"long-hair,regular,adult"
Elizabeth,Miller,elizabeth.miller30@email.com,555-2745,1990-01-26,3,Jan,Regular customer,false,false,false,171,520.73,"monday,friday",evening,"haircut,treatment",,,"loyal,vip,color"
Brian,Wilson,brian.wilson31@email.com,555-4434,1982-10-12,3,Michelle Connolly,Chatty customer,true,true,true,198,71.07,monday,"evening,afternoon",wash,Allergic to certain products,,"quiet,adult"
Paul,Johnson,paul.johnson32@email.com,555-7837,1989-03-13,3,Dante X,No special requests,true,true,true,55,974.42,friday,evening,"haircut,wash",,Use organic products,"chatty,vip"
Kenneth,Ramirez,kenneth.ramirez33@email.com,555-8683,2000-10-17,3,Jenni Rich,Prefers morning appointments,false,true,false,26,328.02,tuesday,"evening,afternoon","haircut,color",,Color expert needed,"color,regular"
Karen,Allen,karen.allen34@email.com,555-9799,1988-05-30,3,Dante X,Cash preferred,true,true,true,35,472.44,saturday,"afternoon,evening","shave,styling",Sensitive scalp,,adult
Robert,Robinson,robert.robinson35@email.com,555-4412,1995-12-01,3,Jan,Loyal customer,true,false,true,63,688.06,"thursday,tuesday,monday","morning,evening","beard trim,color",,,"new,long-hair,vip"
Jacob,Thompson,jacob.thompson36@email.com,555-3678,1977-04-21,2,Anthony Cortez,Color specialist,true,false,false,52,534.90,wednesday,morning,"transformation cut,beard trim",Allergic to certain products,,"existing,loyal"
Karen,Hernandez,karen.hernandez37@email.com,555-7041,1971-09-05,2,Jenni Rich,Prefers morning appointments,false,false,true,58,494.81,wednesday,"afternoon,evening","haircut,beard trim",,,"existing,long-hair"
Carol,King,carol.king38@email.com,555-9822,1961-10-25,1,Pedro Mora,Weekly appointments,true,false,true,26,846.06,"monday,tuesday,wednesday",evening,"beard trim,color",,,"adult,chatty"
Thomas,Thomas,thomas.thomas39@email.com,555-5682,1987-01-28,1,Pedro Mora,Prefers morning appointments,true,false,true,147,844.06,"saturday,friday",afternoon,"shave,styling",,Please use scissors only,"chatty,quiet"
Anthony,Wright,anthony.wright40@email.com,555-3570,1982-06-26,0,Jenni Rich,Quiet customer,true,true,true,173,616.62,"monday,tuesday,saturday",morning,"treatment,haircut",,,"long-hair,cash,loyal"
Jennifer,Nelson,jennifer.nelson41@email.com,555-7308,1978-10-14,1,Anthony Cortez,Color specialist,true,true,true,143,896.77,"wednesday,saturday,tuesday","morning,afternoon","haircut,shave",,,vip
Nancy,Sanchez,nancy.sanchez42@email.com,555-1110,1979-01-14,2,Anthony Cortez,Chatty customer,true,true,true,50,156.89,"thursday,tuesday,monday","afternoon,morning","color,transformation cut",,,"adult,regular"
Jeffrey,Campbell,jeffrey.campbell43@email.com,555-3484,1960-03-17,1,Jan,Weekly appointments,false,true,true,172,626.81,thursday,"morning,evening","wash,styling,haircut",Allergic to certain products,,"adult,color"
Kevin,Nguyen,kevin.nguyen44@email.com,555-3262,1962-05-20,1,Jan,Cash preferred,false,false,true,89,710.26,"saturday,thursday","morning,evening","color,haircut",,Use organic products,"existing,quiet"
Lisa,Smith,lisa.smith45@email.com,555-9064,1969-06-27,0,Jenni Rich,No special requests,false,true,true,116,407.02,saturday,afternoon,treatment,Sensitive scalp,,"regular,chatty"
Kenneth,Moore,kenneth.moore46@email.com,555-1855,1991-12-01,1,Anthony Cortez,Loyal customer,true,false,false,160,817.15,"tuesday,friday",evening,"color,transformation cut,styling",Allergic to certain products,Use organic products,"regular,existing,chatty"
Kevin,Smith,kevin.smith47@email.com,555-8578,1972-10-25,2,Anthony Cortez,New client,true,false,true,97,460.94,monday,evening,"haircut,beard trim,transformation cut",Sensitive scalp,,cash
Edward,Davis,edward.davis48@email.com,555-1189,1970-01-25,2,Dante X,Prefers morning appointments,false,false,false,148,884.71,"saturday,thursday,wednesday",morning,wash,Allergic to certain products,,"loyal,long-hair"
Robert,Johnson,robert.johnson49@email.com,555-3203,1987-06-03,2,Michelle Connolly,Chatty customer,false,false,false,91,73.45,"friday,tuesday,saturday","morning,afternoon",haircut,,,regular
Thomas,Adams,thomas.adams50@email.com,555-9336,1968-12-09,2,Michelle Connolly,Prefers morning appointments,true,true,true,29,386.88,saturday,morning,"styling,treatment,shave",,,"regular,vip"
Ruth,Adams,ruth.adams51@email.com,555-6196,1973-04-20,1,Michelle Connolly,Color specialist,true,true,true,187,45.87,"monday,tuesday,wednesday","morning,afternoon",haircut,,,loyal
Michael,Torres,michael.torres52@email.com,555-0145,1960-03-08,3,Jan,Prefers morning appointments,false,true,true,79,790.27,"saturday,wednesday",afternoon,"wash,styling",Allergic to certain products,,"new,loyal"
Linda,Mitchell,linda.mitchell53@email.com,555-3221,1990-12-18,2,Anthony Cortez,Regular customer,true,true,false,149,679.73,thursday,evening,"transformation cut,wash",,Use organic products,"regular,vip"
Jacob,Garcia,jacob.garcia54@email.com,555-4560,1960-04-08,1,Pedro Mora,Chatty customer,true,false,true,1,333.84,"monday,tuesday,saturday","afternoon,morning","color,haircut,treatment",,,new
Sharon,Wilson,sharon.wilson55@email.com,555-5006,1963-11-03,2,Dante X,Loyal customer,true,false,false,152,274.85,"wednesday,thursday,tuesday",morning,"wash,beard trim,styling",,,regular
Brian,Hernandez,brian.hernandez56@email.com,555-6808,1988-11-20,3,Jenni Rich,Chatty customer,true,false,true,102,9.70,tuesday,morning,color,,,"quiet,regular"
Brian,Lewis,brian.lewis57@email.com,555-9076,1995-01-18,0,Michelle Connolly,Weekly appointments,true,true,false,134,904.82,"thursday,wednesday","afternoon,morning",haircut,No ammonia,Please use scissors only,adult
Joshua,Torres,joshua.torres58@email.com,555-8953,1992-07-16,0,Michelle Connolly,Loyal customer,true,false,true,191,781.46,"friday,saturday,wednesday","evening,afternoon","treatment,haircut",,,"existing,vip,adult"
Christopher,Taylor,christopher.taylor59@email.com,555-2310,1974-01-17,1,Pedro Mora,Weekly appointments,true,false,true,45,815.31,"monday,friday,tuesday",evening,"treatment,haircut",,,vip
Jennifer,Harris,jennifer.harris60@email.com,555-8465,1997-11-07,3,Anthony Cortez,Prefers morning appointments,true,true,false,180,390.21,"friday,monday,thursday","morning,afternoon","color,treatment,styling",,,regular
Maria,Clark,maria.clark61@email.com,555-7739,1988-12-27,2,Dante X,New client,false,true,false,169,216.15,"tuesday,monday,saturday",evening,"haircut,beard trim",,,"regular,vip,long-hair"
Ryan,Lee,ryan.lee62@email.com,555-7998,1966-07-07,3,Michelle Connolly,Prefers morning appointments,false,true,true,41,295.37,thursday,"afternoon,morning","haircut,wash,color",,,"chatty,new"
Lisa,Martin,lisa.martin63@email.com,555-8714,1998-07-05,2,Anthony Cortez,Long hair specialty,false,false,true,156,801.85,"saturday,tuesday",evening,"color,beard trim,styling",,,"chatty,quiet"
Paul,Hernandez,paul.hernandez64@email.com,555-7119,1985-07-27,3,Pedro Mora,New client,true,true,true,110,732.77,monday,"afternoon,morning","wash,styling",No ammonia,Color expert needed,"chatty,existing,cash"
Nancy,Lee,nancy.lee65@email.com,555-8351,1977-09-16,3,Jan,Regular customer,true,false,true,75,924.57,"saturday,friday","evening,afternoon","shave,wash,treatment",,,"existing,long-hair,new"
Kenneth,Taylor,kenneth.taylor66@email.com,555-0389,1969-08-24,3,Pedro Mora,Prefers morning appointments,true,true,false,79,289.05,"saturday,wednesday,monday",morning,wash,Allergic to certain products,,quiet
Brian,Scott,brian.scott67@email.com,555-4780,1977-09-26,1,Jenni Rich,Chatty customer,true,true,true,5,338.01,"monday,thursday",morning,color,No ammonia,Use organic products,"new,chatty"
Carol,Hill,carol.hill68@email.com,555-3879,1961-07-06,0,Pedro Mora,Loyal customer,false,false,false,104,111.98,"saturday,monday",morning,"wash,beard trim,treatment",,,"chatty,adult"
Andrew,Ramirez,andrew.ramirez69@email.com,555-3115,1983-12-25,2,Anthony Cortez,Chatty customer,false,false,true,19,401.22,"monday,friday,saturday",morning,beard trim,,Color expert needed,"regular,vip,quiet"
Edward,Hill,edward.hill70@email.com,555-1249,1988-06-19,0,Jan,Prefers morning appointments,true,true,true,87,178.12,monday,evening,"shave,haircut",Allergic to certain products,,"loyal,new,long-hair"
Michael,Anderson,michael.anderson71@email.com,555-5355,1986-05-01,2,Dante X,Quiet customer,true,true,false,93,599.72,"saturday,tuesday,friday",afternoon,transformation cut,,Use organic products,quiet
Matthew,Smith,matthew.smith72@email.com,555-4950,1964-04-11,2,Michelle Connolly,New client,true,false,true,192,775.60,"friday,tuesday,saturday","evening,afternoon",beard trim,No ammonia,,chatty
Edward,Rivera,edward.rivera73@email.com,555-7993,1970-12-02,0,Pedro Mora,New client,true,true,true,8,675.43,"thursday,wednesday",morning,"treatment,transformation cut",Allergic to certain products,,"regular,quiet"
Susan,Brown,susan.brown74@email.com,555-6402,1971-09-16,2,Jenni Rich,Chatty customer,false,true,true,122,98.33,saturday,"morning,afternoon",beard trim,Allergic to certain products,,existing
Jessica,Anderson,jessica.anderson75@email.com,555-1371,1980-01-21,1,Pedro Mora,Beard trim regular,false,true,true,100,595.00,"friday,tuesday",afternoon,"color,treatment",,,"existing,cash,loyal"
Sarah,Hill,sarah.hill76@email.com,555-6771,1995-01-31,2,Jan,Weekly appointments,false,true,false,7,773.18,monday,"afternoon,morning","color,shave",Sensitive scalp,,"regular,vip"
Timothy,Williams,timothy.williams77@email.com,555-6317,1967-07-24,0,Jan,Quiet customer,false,true,true,71,125.24,"monday,thursday","evening,afternoon","color,transformation cut,styling",No ammonia,,cash
Anthony,Martinez,anthony.martinez78@email.com,555-1166,1995-01-28,2,Jenni Rich,Prefers morning appointments,true,false,true,94,432.65,"thursday,tuesday,monday",afternoon,"styling,beard trim",,,"existing,cash"
Emily,Harris,emily.harris79@email.com,555-9473,1984-01-14,2,Pedro Mora,Chatty customer,true,false,true,72,565.62,"friday,monday",evening,"haircut,color",,Use organic products,loyal
Jessica,Lopez,jessica.lopez80@email.com,555-4189,1961-01-03,3,Anthony Cortez,New client,false,true,true,94,243.04,monday,morning,"color,styling",,,regular
Richard,Anderson,richard.anderson81@email.com,555-9310,1984-06-03,2,Dante X,Regular customer,false,false,true,93,944.61,"tuesday,wednesday","evening,afternoon","treatment,shave,color",,Use organic products,regular
Joshua,Sanchez,joshua.sanchez82@email.com,555-7748,1999-11-01,0,Jenni Rich,Regular customer,true,true,true,117,643.34,"tuesday,saturday,monday",evening,wash,Sensitive scalp,,new
Kimberly,Clark,kimberly.clark83@email.com,555-4850,1994-07-18,2,Michelle Connolly,Chatty customer,true,true,true,50,634.29,"monday,friday",evening,"transformation cut,color",,,"regular,cash"
Kevin,Hernandez,kevin.hernandez84@email.com,555-7576,1975-01-11,1,Pedro Mora,Prefers morning appointments,true,true,true,114,46.06,wednesday,evening,"treatment,haircut,wash",,,"adult,regular,vip"
Michelle,Hernandez,michelle.hernandez85@email.com,555-5531,1999-09-16,1,Jan,Prefers morning appointments,true,false,true,86,126.96,"saturday,wednesday",morning,"color,transformation cut,wash",,,"color,long-hair"
Nancy,Thomas,nancy.thomas86@email.com,555-0585,1978-09-20,1,Jan,Cash preferred,true,false,true,170,48.92,"saturday,friday,thursday","morning,afternoon","transformation cut,styling,color",,Color expert needed,regular
Karen,Mitchell,karen.mitchell87@email.com,555-7992,1964-12-21,2,Jan,Loyal customer,true,true,true,99,52.81,"monday,saturday,tuesday","evening,afternoon","transformation cut,styling,beard trim",,,"quiet,chatty,loyal"
Jason,Baker,jason.baker88@email.com,555-5220,1992-09-06,2,Pedro Mora,Cash preferred,false,true,true,151,921.84,"thursday,saturday,monday","afternoon,evening","haircut,color",Allergic to certain products,,"chatty,quiet,existing"
Maria,Robinson,maria.robinson89@email.com,555-4702,1985-11-10,0,Pedro Mora,Regular customer,true,true,false,127,182.70,saturday,morning,color,,,"loyal,quiet,color"
Michelle,Mitchell,michelle.mitchell90@email.com,555-7229,1996-09-27,0,Jan,Regular customer,true,false,true,170,160.11,"monday,thursday","morning,afternoon","haircut,beard trim,shave",,Please use scissors only,adult
Nancy,Davis,nancy.davis91@email.com,555-7673,1989-12-11,3,Michelle Connolly,Chatty customer,true,true,false,38,253.75,"wednesday,thursday",evening,"beard trim,treatment,transformation cut",,,"quiet,chatty"
Elizabeth,Young,elizabeth.young92@email.com,555-8719,1966-05-22,1,Dante X,Prefers morning appointments,false,true,true,19,144.31,"monday,thursday",evening,"haircut,beard trim",,,existing
Michelle,Green,michelle.green93@email.com,555-3911,1967-07-23,3,Jenni Rich,Regular customer,true,false,false,181,370.18,monday,evening,"haircut,beard trim,wash",,,"loyal,adult"
Donna,Johnson,donna.johnson94@email.com,555-3939,1988-01-27,1,Jan,Color specialist,true,false,true,82,674.03,"monday,tuesday,friday",evening,treatment,,Color expert needed,"existing,regular,vip"
Brian,Martin,brian.martin95@email.com,555-8929,1994-10-03,2,Dante X,Weekly appointments,true,true,false,175,661.12,"tuesday,thursday,saturday",morning,styling,,Please use scissors only,"cash,adult,loyal"
Linda,Nguyen,linda.nguyen96@email.com,555-9728,1967-05-31,1,Anthony Cortez,Loyal customer,true,true,true,49,13.53,"thursday,tuesday,monday",morning,"transformation cut,color",,,"existing,cash"
Karen,Campbell,karen.campbell97@email.com,555-5259,1975-05-27,3,Anthony Cortez,No special requests,true,false,true,35,399.17,tuesday,morning,wash,,,existing
Robert,Carter,robert.carter98@email.com,555-6595,1996-01-01,2,Pedro Mora,Quiet customer,true,true,true,199,554.18,friday,"afternoon,evening","haircut,beard trim,transformation cut",,,"existing,cash"
Nancy,Hall,nancy.hall99@email.com,555-7918,1968-11-09,3,Pedro Mora,Quiet customer,true,false,false,199,731.62,"monday,saturday,tuesday",evening,"beard trim,haircut,styling",No ammonia,,loyal
Richard,Allen,richard.allen100@email.com,555-4595,1994-10-23,3,Pedro Mora,New client,false,false,true,125,865.52,"friday,monday,tuesday","evening,morning",styling,,Use organic products,quiet
Donald,Harris,donald.harris101@email.com,555-6571,1988-10-01,3,Michelle Connolly,Weekly appointments,false,true,false,111,669.75,"tuesday,monday","afternoon,morning","color,beard trim",,,"loyal,vip,adult"
Lisa,Walker,lisa.walker102@email.com,555-7286,1971-08-17,2,Dante X,New client,true,true,true,168,312.20,"monday,tuesday,saturday","morning,afternoon","styling,transformation cut,beard trim",Sensitive scalp,,"color,new,cash"
George,Mitchell,george.mitchell103@email.com,555-0434,1988-07-02,0,Anthony Cortez,Cash preferred,true,true,true,149,738.62,friday,"morning,afternoon",treatment,,,"new,loyal"
Deborah,Hernandez,deborah.hernandez104@email.com,555-9016,1985-08-23,3,Pedro Mora,Prefers morning appointments,true,true,true,49,608.10,"friday,thursday,wednesday","evening,morning",haircut,,,"existing,new"
John,Davis,john.davis105@email.com,555-1282,1990-12-23,3,Jenni Rich,Beard trim regular,true,true,true,80,60.63,"friday,saturday",evening,"treatment,styling,haircut",Allergic to certain products,Please use scissors only,"new,vip,loyal"
Robert,Perez,robert.perez106@email.com,555-8726,1971-01-12,1,Jenni Rich,Loyal customer,false,true,true,192,387.46,"thursday,wednesday","morning,afternoon",color,,Use organic products,"vip,regular,loyal"
Sarah,Allen,sarah.allen107@email.com,555-8709,1973-06-08,2,Jenni Rich,Beard trim regular,true,false,false,141,548.94,"wednesday,thursday,friday",morning,wash,,Please use scissors only,"cash,loyal"
Laura,Nelson,laura.nelson108@email.com,555-2486,1979-10-23,0,Anthony Cortez,Quiet customer,true,true,true,35,221.36,"friday,thursday,wednesday",morning,"color,haircut",Allergic to certain products,Please use scissors only,"quiet,long-hair,loyal"
Charles,Jones,charles.jones109@email.com,555-8941,1963-11-14,2,Pedro Mora,Color specialist,true,false,true,143,698.85,"saturday,tuesday","afternoon,morning","treatment,beard trim,haircut",,,"loyal,new,quiet"
Carol,Jones,carol.jones110@email.com,555-6561,1962-10-31,0,Jenni Rich,Weekly appointments,true,false,false,81,972.15,monday,afternoon,"color,transformation cut",,,"long-hair,chatty,cash"
Laura,Robinson,laura.robinson111@email.com,555-3658,1976-05-28,2,Michelle Connolly,Loyal customer,true,false,false,39,245.02,"monday,thursday",morning,"wash,color",No ammonia,,"vip,regular,existing"
Paul,Harris,paul.harris112@email.com,555-1993,1986-01-21,1,Jan,Prefers morning appointments,false,true,true,93,619.63,"friday,wednesday",morning,treatment,,,"cash,new"
Susan,Harris,susan.harris113@email.com,555-6827,1980-07-13,3,Jan,Chatty customer,true,true,false,51,874.20,saturday,"morning,afternoon","haircut,wash",,,new
Jennifer,Allen,jennifer.allen114@email.com,555-4136,1980-11-14,1,Anthony Cortez,Color specialist,true,false,true,187,121.55,"monday,tuesday,saturday","afternoon,evening","wash,transformation cut",Sensitive scalp,,"regular,quiet,loyal"
Brian,Adams,brian.adams115@email.com,555-4053,1979-01-18,3,Pedro Mora,Regular customer,true,false,true,179,714.07,saturday,"morning,afternoon",styling,No ammonia,,regular
Kevin,Lewis,kevin.lewis116@email.com,555-4639,1974-02-07,1,Michelle Connolly,Long hair specialty,false,true,true,39,814.76,"monday,wednesday,tuesday",evening,treatment,,,"loyal,new,adult"
Anthony,Hill,anthony.hill117@email.com,555-5941,1961-01-17,3,Jenni Rich,Regular customer,true,true,false,159,819.79,"friday,monday","morning,afternoon","color,haircut,treatment",,Please use scissors only,long-hair
Ronald,Sanchez,ronald.sanchez118@email.com,555-0594,1999-09-17,1,Jenni Rich,Weekly appointments,false,false,true,63,849.81,"wednesday,tuesday","morning,afternoon","transformation cut,treatment,beard trim",,,new
Barbara,Smith,barbara.smith119@email.com,555-5235,1989-08-27,1,Jenni Rich,Cash preferred,false,true,true,56,272.46,"monday,wednesday,thursday","morning,evening","haircut,wash,styling",,,"cash,new"
Helen,Hernandez,helen.hernandez120@email.com,555-4195,2000-01-23,2,Jan,Loyal customer,true,true,true,4,878.83,"thursday,monday,saturday","evening,morning",shave,No ammonia,,"cash,regular"
Maria,White,maria.white121@email.com,555-2337,1967-06-01,3,Pedro Mora,New client,false,true,true,142,148.77,"thursday,saturday,wednesday",evening,"transformation cut,beard trim,color",,,"long-hair,regular,loyal"
Christopher,Thomas,christopher.thomas122@email.com,555-3412,1978-10-22,3,Anthony Cortez,Loyal customer,false,true,false,186,977.47,"monday,thursday,tuesday",evening,"treatment,wash",,,regular
John,Brown,john.brown123@email.com,555-8407,1965-09-15,0,Jan,Cash preferred,true,false,false,88,795.31,"monday,tuesday","evening,afternoon","treatment,styling",Allergic to certain products,Color expert needed,vip
Steven,Rivera,steven.rivera124@email.com,555-4685,1995-11-14,1,Dante X,New client,true,true,false,74,620.58,monday,"morning,afternoon","shave,color",,,"adult,regular"
Steven,Thompson,steven.thompson125@email.com,555-6253,1992-02-22,3,Pedro Mora,Cash preferred,true,false,true,3,587.66,"monday,tuesday,friday","morning,afternoon",beard trim,,Please use scissors only,"loyal,long-hair,color"
Jessica,Allen,jessica.allen126@email.com,555-7148,1990-08-30,1,Jenni Rich,Chatty customer,false,false,true,109,125.47,thursday,"afternoon,morning",treatment,,Use organic products,"cash,color,regular"
Sarah,Sanchez,sarah.sanchez127@email.com,555-5379,1990-11-26,0,Michelle Connolly,No special requests,true,true,true,48,828.48,"wednesday,thursday,friday",morning,haircut,,,"new,color,adult"
Kimberly,Perez,kimberly.perez128@email.com,555-2331,1996-05-06,3,Jan,Beard trim regular,false,true,false,91,75.95,monday,"morning,afternoon","color,haircut",,,new
Daniel,Mitchell,daniel.mitchell129@email.com,555-2051,1964-02-24,3,Anthony Cortez,Cash preferred,true,true,true,115,860.13,"thursday,wednesday,friday","morning,evening","transformation cut,haircut,shave",,,chatty
Andrew,Adams,andrew.adams130@email.com,555-6018,1992-05-04,3,Dante X,Regular customer,false,true,true,151,347.11,saturday,"morning,afternoon","styling,wash,haircut",,,"long-hair,chatty"
Emily,Lewis,emily.lewis131@email.com,555-8017,1978-07-23,0,Michelle Connolly,Quiet customer,false,true,true,169,260.61,"thursday,monday,saturday",evening,shave,,Please use scissors only,"regular,loyal"
Elizabeth,Hernandez,elizabeth.hernandez132@email.com,555-8966,1960-06-08,1,Pedro Mora,Beard trim regular,true,false,true,74,279.24,saturday,"afternoon,evening","wash,treatment",,,"regular,loyal"
Anthony,Lopez,anthony.lopez133@email.com,555-0951,1976-12-06,0,Jan,Loyal customer,true,false,true,12,919.78,"tuesday,thursday,monday",evening,"haircut,beard trim,shave",,,"vip,chatty,long-hair"
Jason,Allen,jason.allen134@email.com,555-1308,1977-04-21,1,Jan,Beard trim regular,false,true,false,48,571.18,monday,"morning,afternoon",beard trim,,Color expert needed,"regular,quiet"
Deborah,Lewis,deborah.lewis135@email.com,555-3288,1968-08-13,1,Pedro Mora,Regular customer,true,true,true,85,702.91,"thursday,wednesday",evening,haircut,,,chatty
Sarah,Hill,sarah.hill136@email.com,555-9195,1984-09-06,1,Michelle Connolly,Long hair specialty,false,false,true,27,334.44,"tuesday,saturday","evening,afternoon",haircut,Allergic to certain products,,"regular,loyal"
Jessica,Young,jessica.young137@email.com,555-7912,1986-07-20,2,Anthony Cortez,Chatty customer,false,false,false,145,713.74,"friday,saturday,thursday","evening,afternoon",haircut,,,"chatty,cash"
Ryan,Hernandez,ryan.hernandez138@email.com,555-4125,1979-12-23,3,Jenni Rich,Color specialist,true,true,true,16,644.43,thursday,morning,"transformation cut,treatment",,,"chatty,regular,cash"
Linda,Ramirez,linda.ramirez139@email.com,555-8176,1960-11-22,2,Pedro Mora,Chatty customer,true,true,true,87,606.67,monday,evening,"wash,styling,transformation cut",,,"chatty,long-hair,color"
Jessica,Ramirez,jessica.ramirez140@email.com,555-2351,1986-08-11,1,Anthony Cortez,Cash preferred,true,true,true,88,252.38,friday,morning,"haircut,wash",No ammonia,,chatty
Ronald,Lewis,ronald.lewis141@email.com,555-0149,1998-11-13,3,Michelle Connolly,Regular customer,true,true,true,92,439.86,"saturday,friday","morning,afternoon",beard trim,Sensitive scalp,,regular
